senior_citizen,partner,dependents,tenure,paperless_billing,monthly_charges,total_charges,phone_service,total_services,avg_monthly_spend_ratio,combined_risk_flag,payment_risk_flag,contract_ordinal,gender_Male,multiple_lines_No phone service,multiple_lines_Yes,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,online_backup_No internet service,online_backup_Yes,device_protection_No internet service,device_protection_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,streaming_movies_No internet service,streaming_movies_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49+
0,0,0,3,0,25.25,58.9,0,0,19.633333333333333,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,1,0,19.75,19.75,1,0,19.75,0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,16,1,89.05,1448.6,1,2,90.5375,0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False
0,0,1,62,1,104.05,6590.5,1,4,106.2983870967742,0,1,2,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,8,1,65.5,573.15,1,3,71.64375,1,0,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,9,0,20.1,190.25,1,0,21.13888888888889,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,6,0,19.5,146.3,1,0,24.383333333333336,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,0,0,28,0,59.0,1654.45,1,2,59.0875,0,1,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,26,0,19.4,525.55,1,0,20.213461538461537,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,1,1,38,1,101.15,3956.7,1,3,104.1236842105263,0,0,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
0,0,0,18,1,50.3,913.3,1,0,50.73888888888889,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,3,1,31.0,95.05,0,1,31.683333333333334,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1,0,3,0,25.0,78.25,0,0,26.08333333333333,1,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,70,0,72.95,5265.55,1,4,75.22214285714286,0,0,2,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
0,1,1,67,1,69.35,4653.25,1,4,69.45149253731343,0,0,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
0,0,1,71,0,24.35,1654.6,1,0,23.304225352112677,0,1,2,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0,1,16,1,69.1,1083.7,1,3,67.73125,0,1,0,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,1,1,10,1,65.5,616.9,1,3,61.69,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False
0,0,0,1,1,90.85,90.85,1,2,90.85,1,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
0,1,1,12,1,56.3,628.65,1,1,52.3875,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0,0,5,0,53.85,259.8,1,2,51.96,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,1,0,40,1,99.2,4062.2,1,4,101.555,0,0,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False
1,1,0,21,1,64.95,1339.8,1,3,63.8,0,0,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0,0,9,1,68.25,576.95,1,4,64.10555555555555,0,0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,1,0,7,1,50.3,355.1,1,1,50.72857142857144,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,38,0,20.05,678.2,1,0,17.847368421052632,0,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,1,1,50.5,50.5,1,1,50.5,1,1,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,7,1,74.9,490.55,1,1,70.07857142857144,1,1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,2,1,70.95,137.95,1,0,68.975,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,56,1,19.55,1080.55,1,0,19.295535714285712,0,0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,0,6,0,50.35,314.55,1,0,52.425,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,63,0,58.55,3503.5,1,2,55.61111111111112,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
0,0,0,64,1,110.5,7069.25,1,5,110.45703125,0,0,2,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,1,0,29,1,45.9,1332.4,0,2,45.9448275862069,0,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
0,0,0,32,1,85.65,2664.3,1,1,83.259375,0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1,0,0,2,1,84.05,186.05,1,1,93.025,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,1,0,60,1,94.4,5610.25,1,3,93.50416666666666,0,1,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True
0,0,0,22,0,65.05,1427.55,1,3,64.88863636363637,0,1,0,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,11,1,35.65,425.1,0,2,38.64545454545455,0,1,0,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,1,0,57,1,90.65,5199.8,1,3,91.22456140350876,0,1,1,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0,0,0,1,1,44.15,44.15,1,0,44.15,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,62,1,19.2,1123.65,1,0,18.123387096774195,0,0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1,0,47,1,98.75,4533.7,1,4,96.46170212765956,0,1,0,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
0,1,1,61,0,88.1,5526.75,1,6,90.60245901639344,0,1,2,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,3,1,70.15,194.2,1,0,64.73333333333333,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,64,0,81.05,5135.35,1,2,80.23984375,0,1,0,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,1,6,1,94.05,518.75,1,3,86.45833333333333,1,1,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0,1,1,56,0,20.05,1090.1,1,0,19.46607142857143,0,1,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1,1,27,0,49.85,1336.15,1,1,49.48703703703704,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,0,46,0,45.55,2062.15,0,3,44.82934782608696,0,1,0,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1,0,0,1,0,45.1,45.1,1,0,45.1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,11,0,20.4,231.45,1,0,21.04090909090909,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,32,1,98.85,3145.9,1,3,98.309375,0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False
0,0,0,4,0,77.85,299.2,1,1,74.8,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,24,1,55.65,1400.55,1,1,58.35625,0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,35,1,108.95,4025.5,1,5,115.01428571428572,0,1,2,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,1,46,1,105.2,4822.85,1,5,104.8445652173913,0,0,1,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,1,1,70.0,70.0,1,0,70.0,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,72,1,110.15,7881.2,1,5,109.46111111111112,0,0,2,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,1,0,63,1,103.5,6479.4,1,4,102.84761904761903,0,1,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,1,0,21,1,86.5,1808.7,1,1,86.12857142857143,0,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,1,1,37,1,40.2,1525.35,0,3,41.22567567567568,0,1,1,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0,0,0,55,1,100.9,5552.05,1,4,100.94636363636364,0,1,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True
0,1,0,14,1,66.6,979.5,1,2,69.96428571428571,0,0,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0,1,1,53,0,71.85,3827.9,1,3,72.22452830188679,0,1,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0,1,1,50,1,84.15,4164.4,1,5,83.288,0,0,1,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,1,0,38,1,102.6,4009.2,1,4,105.50526315789472,0,1,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False
1,0,0,30,1,99.7,2967.35,1,3,98.91166666666666,0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False
0,0,0,28,1,59.9,1654.7,1,3,59.096428571428575,0,1,1,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,1,0,46,1,59.9,2816.65,0,5,61.23152173913044,0,0,1,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,67,0,20.55,1343.4,1,0,20.05074626865672,0,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,0,0,1,0,45.95,45.95,1,0,45.95,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,50,0,19.8,1013.2,1,0,20.264,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,1,0,56,1,98.0,5270.6,1,3,94.11785714285716,0,1,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
0,0,0,1,0,19.95,19.95,1,0,19.95,0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,3,0,35.1,101.1,0,2,33.7,0,1,0,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1,0,72,1,109.55,8165.1,1,5,113.40416666666668,0,1,2,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,0,0,48,1,60.35,2896.4,1,3,60.34166666666667,0,0,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,0,0,9,0,39.55,373.0,0,3,41.44444444444444,0,1,1,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,19,0,69.6,1394.55,1,2,73.39736842105263,0,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,1,1,46,0,81.0,3846.35,1,5,83.61630434782609,0,1,2,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,1,0,56,1,107.25,6033.3,1,4,107.7375,0,1,1,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,35,0,83.15,2848.45,1,1,81.38428571428571,0,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0,0,0,25,0,19.8,475.2,1,0,19.008,0,0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
