senior_citizen,partner,dependents,tenure,paperless_billing,monthly_charges,total_charges,phone_service,total_services,avg_monthly_spend_ratio,combined_risk_flag,payment_risk_flag,contract_ordinal,gender_Male,multiple_lines_No phone service,multiple_lines_Yes,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,online_backup_No internet service,online_backup_Yes,device_protection_No internet service,device_protection_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,streaming_movies_No internet service,streaming_movies_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49+
2.2636062032690805,1.0317424524031547,-0.6515565336648191,-0.9966836022806536,0.8314950202966611,0.5216464058472539,-0.7310369560217905,0.3318851958904337,-0.5705298937831644,0.4706593462373701,2.0882071123006423,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.2421318138420157,-1.2026530232775414,0.4934404043482487,1.199961791134181,0.3318851958904337,1.0471678523539008,0.49524577005831555,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9152721326034655,0.8314950202966611,0.03218932101158119,-0.7192993620920235,0.3318851958904337,0.5079352703082123,0.035300416470371694,-0.47887970216626125,0.8794152061545581,0.3708072124687587,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,0.8314950202966611,0.16658262227154547,-0.9121908122425126,0.3318851958904337,0.5079352703082123,0.28274553875354647,-0.47887970216626125,0.8794152061545581,0.3708072124687587,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.46872285190873,-1.2026530232775414,-1.4710246412295018,-0.6026035450594425,0.3318851958904337,-1.109762475828853,-1.4523332215232916,-0.47887970216626125,-1.1371192958701797,0.3708072124687587,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9966836022806536,0.8314950202966611,-0.4522902341477968,-0.8283163793574672,0.3318851958904337,-0.5705298937831644,-0.4462993724529541,2.0882071123006423,-1.1371192958701797,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.1607203441648277,0.8314950202966611,1.3628489211411048,1.8641340921357459,0.3318851958904337,1.0471678523539008,1.4029824138599565,-0.47887970216626125,0.8794152061545581,0.3708072124687587,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.428017117070136,0.8314950202966611,1.1405192622665956,0.838356140385732,0.3318851958904337,0.5079352703082123,1.090843203586984,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.428017117070136,0.8314950202966611,-0.28471340171253245,0.04028751087319891,0.3318851958904337,-0.5705298937831644,-0.30871372337609126,-0.47887970216626125,0.8794152061545581,0.3708072124687587,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.1188008067964355,0.8314950202966611,-0.47551870597050655,-0.8992465497779097,0.3318851958904337,-1.109762475828853,-0.49460824856618363,2.0882071123006423,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.1418631706701798,-1.2026530232775414,0.1367174442137754,-0.14957629822624754,0.3318851958904337,0.5079352703082123,0.08585130820860154,-0.47887970216626125,-1.1371192958701797,0.3708072124687587,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
2.2636062032690805,1.0317424524031547,-0.6515565336648191,0.8757802002946699,0.8314950202966611,1.1322233794727707,1.3147708173668367,0.3318851958904337,0.5079352703082123,1.0962268163781472,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.7129572609402939,0.8314950202966611,1.1056765545325309,1.123020217467465,0.3318851958904337,0.5079352703082123,1.0666287449452019,-0.47887970216626125,0.8794152061545581,0.3708072124687587,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,1.4456604880349857,0.8314950202966611,0.7705228896620027,1.6889477603054845,0.3318851958904337,2.1256330164452777,0.8430970353697826,-0.47887970216626125,0.8794152061545581,1.5693888734262953,-1.005696023285925,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
2.2636062032690805,1.0317424524031547,1.5347862362384515,-1.2816237461508113,0.8314950202966611,0.14335415044883548,-0.9785356422305789,0.3318851958904337,-1.109762475828853,0.14267185687272108,2.0882071123006423,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,0.8314950202966611,1.4391710428442943,2.3608208005020925,0.3318851958904337,2.1256330164452777,1.3805638293080404,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.9164859351332638,0.8314950202966611,0.2711107454737397,0.8098129446798873,0.3318851958904337,-1.109762475828853,0.3449013550727473,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2002122764736234,0.8314950202966611,0.1781968581829002,-0.9122127516704187,0.3318851958904337,-1.109762475828853,0.28219406756503934,2.0882071123006423,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-1.2026530232775414,-1.5224591145512167,-1.0005628278483099,0.3318851958904337,-1.109762475828853,-1.5183593629109249,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.0373893371192475,-1.2026530232775414,-1.4959122896109767,-0.9456703792272312,0.3318851958904337,-1.109762475828853,-1.467308887174831,-0.47887970216626125,0.8794152061545581,1.5693888734262953,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.9559778674420595,0.8314950202966611,0.6460846477546283,-0.687509131056075,0.3318851958904337,-0.5705298937831644,0.5443267058354552,2.0882071123006423,-1.1371192958701797,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.18378270803857208,-1.2026530232775414,-0.9666349673649444,-0.43108109768950115,-3.0130901058031325,-0.5705298937831644,-0.9710167560041838,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,0.9943362376363841,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.2014260790034217,-1.2026530232775414,0.7024966507526377,1.2794702778659113,0.3318851958904337,2.1256330164452777,0.6345930517177201,-0.47887970216626125,0.8794152061545581,1.5693888734262953,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.9571916699718578,0.8314950202966611,-0.12045492239479837,0.4596157964426142,0.3318851958904337,0.5079352703082123,-0.17119403098622607,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.22327464034736777,-1.2026530232775414,-1.3416088696458326,-0.6745868080193782,0.3318851958904337,-1.109762475828853,-1.2149276600789705,-0.47887970216626125,0.8794152061545581,1.5693888734262953,-1.005696023285925,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
